fname,score,label
Track 53,0.7421943545341492,bags
Track 54,0.9456325769424438,bags
Track 55,0.9181262254714966,bags
Track 56,0.6902940273284912,bags
Track 57,0.9184058308601379,bags
Track 58,0.6901933550834656,bags
Track 59,0.40465807914733887,bags
Track 60,0.6492246389389038,bags
Track 61,0.9650592803955078,bags
Track 62,0.7631072998046875,bags
Track 63,0.5865200161933899,tool
Track 64,0.4932767450809479,tool
Track 65,0.6663357019424438,tool
Track 66,0.5281962752342224,bags
Track 67,0.6772359609603882,tool
Track 68,0.9245938658714294,bags
Track 69,0.4027799665927887,bags
Track 70,0.8058832287788391,bags
Track 71,0.48158562183380127,bags
Track 72,0.46419161558151245,bags
Track 73,0.5463476777076721,bags
Track 74,0.5875055193901062,bags
Track 75,0.7690867185592651,bags
Track 76,0.732275128364563,bags
Track 77,0.5089929699897766,tool
Track 78,0.585373044013977,bags
Track 79,0.6834572553634644,bags
Track 80,0.8276064395904541,bags
Track 81,0.4570988118648529,bags
Track 82,0.8595920205116272,bags
Track 83,0.7396669983863831,tool
Track 84,0.5467494130134583,tool
Track 85,0.5423709750175476,tool
Track 86,0.9375472068786621,tool
Track 87,0.8987241983413696,tool
Track 88,0.9545166492462158,tool
Track 89,0.8894936442375183,tool
Track 90,0.7141219973564148,tool
Track 91,0.9037995338439941,tool
Track 92,0.5190397500991821,tool
Track 93,0.7415274977684021,bags
Track 94,0.3685438334941864,bags
Track 95,0.38155120611190796,bags
Track 96,0.6883878707885742,keyboard
Track 97,0.5528708696365356,tool
Track 98,0.5373445749282837,keyboard
Track 99,0.7430400252342224,tool
